model,user_id,split,y_true,y_probability,y_pred_default_threshold,y_pred_selected_threshold,selected_threshold
row_channel,25105,Test,1,0.48777336086257267,0,0,0.5
row_channel,27505,Test,1,0.5033213332472736,1,1,0.5
row_channel,79087,Test,0,0.5033213332472736,1,1,0.5
row_channel,14080,Test,1,0.5033213332472736,1,1,0.5
row_channel,12459,Test,0,0.4855563204406574,0,0,0.5
row_channel,17634,Test,0,0.4855563204406574,0,0,0.5
row_channel,67722,Test,0,0.4882263284604284,0,0,0.5
row_channel,27371,Test,1,0.5067162205220097,1,1,0.5
row_channel,40130,Test,0,0.49534232801537437,0,0,0.5
row_channel,17702,Test,0,0.5067162205220097,1,1,0.5
row_channel,66115,Test,0,0.5033213332472736,1,1,0.5
row_channel,33106,Test,0,0.4882263284604284,0,0,0.5
row_channel,75802,Test,0,0.48777336086257267,0,0,0.5
row_channel,83147,Test,0,0.48777336086257267,0,0,0.5
row_channel,86824,Test,1,0.48777336086257267,0,0,0.5
row_channel,89128,Test,0,0.5067162205220097,1,1,0.5
row_channel,65175,Test,1,0.48777336086257267,0,0,0.5
row_channel,76909,Test,0,0.4882263284604284,0,0,0.5
row_channel,79835,Test,1,0.4882263284604284,0,0,0.5
row_channel,29461,Test,0,0.4855563204406574,0,0,0.5
row_channel,57726,Test,1,0.49534232801537437,0,0,0.5
row_channel,99065,Test,0,0.5033213332472736,1,1,0.5
row_channel,75637,Test,0,0.4855563204406574,0,0,0.5
row_channel,87642,Test,0,0.4882263284604284,0,0,0.5
row_channel,23958,Test,0,0.5033213332472736,1,1,0.5
row_channel,71460,Test,0,0.48777336086257267,0,0,0.5
row_channel,97280,Test,0,0.49534232801537437,0,0,0.5
row_channel,37703,Test,1,0.48777336086257267,0,0,0.5
row_channel,67722,Test,1,0.49534232801537437,0,0,0.5
row_channel,10317,Test,1,0.4855563204406574,0,0,0.5
row_channel,89500,Test,0,0.49534232801537437,0,0,0.5
row_channel,64325,Test,0,0.49534232801537437,0,0,0.5
row_channel,66408,Test,0,0.48777336086257267,0,0,0.5
row_channel,24741,Test,1,0.4855563204406574,0,0,0.5
row_channel,91918,Test,0,0.5033213332472736,1,1,0.5
row_channel,20916,Test,0,0.5033213332472736,1,1,0.5
row_channel,82505,Test,0,0.5033213332472736,1,1,0.5
row_channel,65726,Test,0,0.48777336086257267,0,0,0.5
row_channel,83286,Test,0,0.49534232801537437,0,0,0.5
row_channel,81964,Test,1,0.49534232801537437,0,0,0.5
row_channel,30651,Test,0,0.5067162205220097,1,1,0.5
row_channel,91787,Test,0,0.48777336086257267,0,0,0.5
row_channel,87204,Test,1,0.5067162205220097,1,1,0.5
row_channel,17656,Test,0,0.49534232801537437,0,0,0.5
row_channel,35247,Test,1,0.4855563204406574,0,0,0.5
row_channel,59251,Test,0,0.4882263284604284,0,0,0.5
row_channel,81937,Test,1,0.4882263284604284,0,0,0.5
row_channel,36840,Test,0,0.49534232801537437,0,0,0.5
row_channel,20916,Test,1,0.4855563204406574,0,0,0.5
row_channel,26783,Test,1,0.5033213332472736,1,1,0.5
row_channel,52520,Test,0,0.4882263284604284,0,0,0.5
row_channel,13191,Test,0,0.5033213332472736,1,1,0.5
row_channel,64867,Test,0,0.5067162205220097,1,1,0.5
row_channel,11835,Test,0,0.49534232801537437,0,0,0.5
row_channel,42824,Test,1,0.4855563204406574,0,0,0.5
row_channel,32685,Test,0,0.49534232801537437,0,0,0.5
row_channel,17634,Test,0,0.4882263284604284,0,0,0.5
row_channel,79796,Test,0,0.4882263284604284,0,0,0.5
row_channel,46667,Test,1,0.48777336086257267,0,0,0.5
row_channel,40381,Test,0,0.49534232801537437,0,0,0.5
row_channel,19454,Test,1,0.49534232801537437,0,0,0.5
row_channel,53313,Test,1,0.49534232801537437,0,0,0.5
row_channel,28459,Test,1,0.4882263284604284,0,0,0.5
row_channel,62907,Test,1,0.4855563204406574,0,0,0.5
row_channel,90090,Test,1,0.4882263284604284,0,0,0.5
row_channel,19364,Test,1,0.4882263284604284,0,0,0.5
row_channel,64159,Test,0,0.48777336086257267,0,0,0.5
row_channel,77483,Test,0,0.4882263284604284,0,0,0.5
row_channel,11831,Test,0,0.48777336086257267,0,0,0.5
row_channel,93014,Test,0,0.48777336086257267,0,0,0.5
row_channel,23331,Test,1,0.49534232801537437,0,0,0.5
row_channel,52408,Test,1,0.5033213332472736,1,1,0.5
row_channel,78980,Test,0,0.5067162205220097,1,1,0.5
row_channel,25544,Test,1,0.5033213332472736,1,1,0.5
row_channel,65966,Test,1,0.49534232801537437,0,0,0.5
row_channel,92989,Test,0,0.4882263284604284,0,0,0.5
row_channel,21712,Test,1,0.49534232801537437,0,0,0.5
row_channel,42970,Test,1,0.4855563204406574,0,0,0.5
row_channel,50574,Test,0,0.48777336086257267,0,0,0.5
row_channel,75328,Test,1,0.4882263284604284,0,0,0.5
row_channel,25687,Test,1,0.4855563204406574,0,0,0.5
row_channel,77231,Test,0,0.48777336086257267,0,0,0.5
row_channel,86327,Test,1,0.4855563204406574,0,0,0.5
row_channel,56363,Test,0,0.5067162205220097,1,1,0.5
row_channel,12712,Test,0,0.5033213332472736,1,1,0.5
row_channel,80602,Test,0,0.4882263284604284,0,0,0.5
row_channel,34263,Test,1,0.5067162205220097,1,1,0.5
row_channel,88567,Test,1,0.5033213332472736,1,1,0.5
row_channel,68751,Test,0,0.4855563204406574,0,0,0.5
row_channel,95275,Test,0,0.4855563204406574,0,0,0.5
row_channel,19517,Test,0,0.5033213332472736,1,1,0.5
row_channel,25085,Test,0,0.5067162205220097,1,1,0.5
row_channel,66962,Test,0,0.4882263284604284,0,0,0.5
row_channel,92921,Test,1,0.48777336086257267,0,0,0.5
row_channel,83281,Test,0,0.4882263284604284,0,0,0.5
row_channel,19651,Test,1,0.4882263284604284,0,0,0.5
row_channel,64521,Test,1,0.48777336086257267,0,0,0.5
row_channel,14398,Test,1,0.49534232801537437,0,0,0.5
row_channel,13534,Test,0,0.48777336086257267,0,0,0.5
row_channel,61062,Test,1,0.48777336086257267,0,0,0.5
row_channel,70604,Test,1,0.5067162205220097,1,1,0.5
row_channel,57385,Test,1,0.5033213332472736,1,1,0.5
row_channel,71460,Test,0,0.48777336086257267,0,0,0.5
row_channel,28870,Test,0,0.4882263284604284,0,0,0.5
row_channel,91787,Test,0,0.4882263284604284,0,0,0.5
row_channel,22516,Test,0,0.5033213332472736,1,1,0.5
row_channel,36457,Test,0,0.4882263284604284,0,0,0.5
row_channel,72815,Test,1,0.48777336086257267,0,0,0.5
row_channel,41956,Test,1,0.5033213332472736,1,1,0.5
row_channel,82798,Test,1,0.4882263284604284,0,0,0.5
row_channel,47709,Test,0,0.5033213332472736,1,1,0.5
row_channel,43759,Test,1,0.5067162205220097,1,1,0.5
row_channel,74032,Test,0,0.5033213332472736,1,1,0.5
row_channel,67466,Test,1,0.49534232801537437,0,0,0.5
row_channel,13528,Test,0,0.5067162205220097,1,1,0.5
row_channel,32828,Test,0,0.4855563204406574,0,0,0.5
row_channel,88521,Test,0,0.4855563204406574,0,0,0.5
row_channel,25104,Test,1,0.5067162205220097,1,1,0.5
row_channel,52320,Test,0,0.49534232801537437,0,0,0.5
row_channel,53220,Test,0,0.4882263284604284,0,0,0.5
row_channel,49991,Test,1,0.5067162205220097,1,1,0.5
row_channel,43767,Test,1,0.4855563204406574,0,0,0.5
row_channel,15555,Test,1,0.49534232801537437,0,0,0.5
row_channel,38683,Test,1,0.5033213332472736,1,1,0.5
row_channel,19400,Test,1,0.5033213332472736,1,1,0.5
row_channel,10673,Test,1,0.4882263284604284,0,0,0.5
row_channel,26754,Test,1,0.49534232801537437,0,0,0.5
row_channel,60888,Test,0,0.49534232801537437,0,0,0.5
row_channel,49394,Test,1,0.5067162205220097,1,1,0.5
row_channel,40965,Test,1,0.5067162205220097,1,1,0.5
row_channel,71478,Test,0,0.49534232801537437,0,0,0.5
row_channel,88808,Test,0,0.5067162205220097,1,1,0.5
row_channel,39101,Test,0,0.5067162205220097,1,1,0.5
row_channel,96872,Test,0,0.5067162205220097,1,1,0.5
row_channel,46954,Test,0,0.4855563204406574,0,0,0.5
row_channel,74913,Test,1,0.48777336086257267,0,0,0.5
row_channel,73999,Test,1,0.49534232801537437,0,0,0.5
row_channel,99746,Test,1,0.5067162205220097,1,1,0.5
row_channel,36115,Test,1,0.5033213332472736,1,1,0.5
row_channel,55446,Test,1,0.5033213332472736,1,1,0.5
row_channel,82338,Test,1,0.4882263284604284,0,0,0.5
row_channel,21712,Test,0,0.48777336086257267,0,0,0.5
row_channel,12877,Test,0,0.5067162205220097,1,1,0.5
row_channel,43603,Test,0,0.49534232801537437,0,0,0.5
row_channel,84189,Test,1,0.5033213332472736,1,1,0.5
row_channel,15921,Test,1,0.48777336086257267,0,0,0.5
row_channel,82166,Test,0,0.48777336086257267,0,0,0.5
row_channel,40965,Test,1,0.48777336086257267,0,0,0.5
row_channel,79131,Test,1,0.5033213332472736,1,1,0.5
row_channel,90047,Test,0,0.4882263284604284,0,0,0.5
row_channel,30578,Test,1,0.48777336086257267,0,0,0.5
row_channel,26693,Test,1,0.49534232801537437,0,0,0.5
row_channel,92487,Test,0,0.5067162205220097,1,1,0.5
row_channel,70442,Test,0,0.5067162205220097,1,1,0.5
row_channel,36457,Test,0,0.5033213332472736,1,1,0.5
row_channel,27513,Test,0,0.4882263284604284,0,0,0.5
row_channel,25441,Test,0,0.4855563204406574,0,0,0.5
row_channel,55355,Test,0,0.4882263284604284,0,0,0.5
row_channel,32839,Test,0,0.5067162205220097,1,1,0.5
row_channel,89953,Test,0,0.5067162205220097,1,1,0.5
row_channel,83354,Test,1,0.48777336086257267,0,0,0.5
row_channel,69301,Test,0,0.5067162205220097,1,1,0.5
row_channel,76711,Test,0,0.4882263284604284,0,0,0.5
row_channel,73105,Test,0,0.4855563204406574,0,0,0.5
row_channel,17168,Test,0,0.4882263284604284,0,0,0.5
row_channel,89367,Test,1,0.4882263284604284,0,0,0.5
row_channel,94841,Test,1,0.4855563204406574,0,0,0.5
row_channel,88521,Test,0,0.4882263284604284,0,0,0.5
row_channel,74464,Test,0,0.5067162205220097,1,1,0.5
row_channel,39417,Test,0,0.48777336086257267,0,0,0.5
row_channel,29800,Test,1,0.5033213332472736,1,1,0.5
row_channel,67155,Test,0,0.5033213332472736,1,1,0.5
row_channel,83772,Test,0,0.4855563204406574,0,0,0.5
row_channel,46055,Test,0,0.48777336086257267,0,0,0.5
row_channel,27942,Test,1,0.4855563204406574,0,0,0.5
row_channel,26109,Test,0,0.5033213332472736,1,1,0.5
row_channel,33190,Test,0,0.4855563204406574,0,0,0.5
row_channel,60852,Test,0,0.48777336086257267,0,0,0.5
row_channel,34007,Test,0,0.5067162205220097,1,1,0.5
row_channel,99018,Test,0,0.49534232801537437,0,0,0.5
row_channel,88357,Test,1,0.48777336086257267,0,0,0.5
row_channel,38683,Test,0,0.5067162205220097,1,1,0.5
row_channel,60856,Test,0,0.49534232801537437,0,0,0.5
row_channel,35728,Test,1,0.48777336086257267,0,0,0.5
row_channel,29785,Test,0,0.5067162205220097,1,1,0.5
row_channel,81316,Test,0,0.4882263284604284,0,0,0.5
row_channel,68180,Test,1,0.4855563204406574,0,0,0.5
row_channel,13528,Test,0,0.49534232801537437,0,0,0.5
row_channel,22921,Test,1,0.4882263284604284,0,0,0.5
row_channel,15025,Test,1,0.4855563204406574,0,0,0.5
row_channel,13471,Test,1,0.49534232801537437,0,0,0.5
row_channel,45476,Test,1,0.4855563204406574,0,0,0.5
row_channel,91904,Test,0,0.5033213332472736,1,1,0.5
row_channel,68838,Test,0,0.5067162205220097,1,1,0.5
row_channel,30820,Test,0,0.49534232801537437,0,0,0.5
row_channel,88187,Test,1,0.5067162205220097,1,1,0.5
row_channel,70492,Test,0,0.48777336086257267,0,0,0.5
row_channel,28400,Test,1,0.5033213332472736,1,1,0.5
row_channel,27767,Test,1,0.4855563204406574,0,0,0.5
row_channel,57951,Test,1,0.49534232801537437,0,0,0.5
row_channel,90088,Test,0,0.48777336086257267,0,0,0.5
row_channel,31703,Test,1,0.5067162205220097,1,1,0.5
row_channel,39559,Test,1,0.5067162205220097,1,1,0.5
row_channel,59077,Test,1,0.48777336086257267,0,0,0.5
row_channel,96546,Test,1,0.5033213332472736,1,1,0.5
row_channel,36377,Test,1,0.4855563204406574,0,0,0.5
row_channel,82044,Test,1,0.5067162205220097,1,1,0.5
row_channel,33499,Test,1,0.4882263284604284,0,0,0.5
row_channel,45892,Test,0,0.49534232801537437,0,0,0.5
row_channel,43759,Test,0,0.5067162205220097,1,1,0.5
row_channel,45964,Test,1,0.5067162205220097,1,1,0.5
row_channel,23589,Test,1,0.48777336086257267,0,0,0.5
row_channel,73302,Test,0,0.5067162205220097,1,1,0.5
row_channel,83354,Test,1,0.48777336086257267,0,0,0.5
row_channel,93270,Test,0,0.4882263284604284,0,0,0.5
row_channel,32882,Test,1,0.5033213332472736,1,1,0.5
row_channel,32477,Test,0,0.4855563204406574,0,0,0.5
row_channel,46738,Test,1,0.4855563204406574,0,0,0.5
row_channel,45202,Test,1,0.5033213332472736,1,1,0.5
row_channel,71893,Test,1,0.5033213332472736,1,1,0.5
row_channel,39559,Test,1,0.4855563204406574,0,0,0.5
row_channel,32391,Test,0,0.4882263284604284,0,0,0.5
row_channel,53536,Test,0,0.5067162205220097,1,1,0.5
row_channel,26537,Test,1,0.49534232801537437,0,0,0.5
row_channel,18301,Test,0,0.4855563204406574,0,0,0.5
row_channel,39158,Test,1,0.49534232801537437,0,0,0.5
row_channel,61829,Test,0,0.4882263284604284,0,0,0.5
row_channel,22118,Test,0,0.48777336086257267,0,0,0.5
row_channel,20098,Test,0,0.48777336086257267,0,0,0.5
row_channel,46988,Test,0,0.5033213332472736,1,1,0.5
row_channel,59899,Test,1,0.5033213332472736,1,1,0.5
row_channel,95799,Test,1,0.49534232801537437,0,0,0.5
row_channel,26384,Test,0,0.5067162205220097,1,1,0.5
row_channel,54259,Test,1,0.4882263284604284,0,0,0.5
row_channel,83919,Test,0,0.4855563204406574,0,0,0.5
row_channel,89953,Test,0,0.5067162205220097,1,1,0.5
row_channel,86974,Test,1,0.5033213332472736,1,1,0.5
row_channel,30155,Test,0,0.49534232801537437,0,0,0.5
row_channel,32900,Test,0,0.5067162205220097,1,1,0.5
row_channel,24221,Test,1,0.49534232801537437,0,0,0.5
row_channel,45053,Test,0,0.5067162205220097,1,1,0.5
row_channel,94832,Test,0,0.49534232801537437,0,0,0.5
row_channel,54874,Test,0,0.48777336086257267,0,0,0.5
row_channel,99481,Test,1,0.49534232801537437,0,0,0.5
row_channel,85375,Test,1,0.4882263284604284,0,0,0.5
row_channel,82764,Test,0,0.5067162205220097,1,1,0.5
row_channel,65026,Test,1,0.4855563204406574,0,0,0.5
row_channel,27944,Test,0,0.49534232801537437,0,0,0.5
row_channel,64263,Test,1,0.48777336086257267,0,0,0.5
row_channel,86021,Test,1,0.4855563204406574,0,0,0.5
row_channel,82166,Test,0,0.48777336086257267,0,0,0.5
row_channel,85419,Test,1,0.5033213332472736,1,1,0.5
row_channel,13872,Test,0,0.48777336086257267,0,0,0.5
row_channel,37554,Test,0,0.5033213332472736,1,1,0.5
row_channel,71565,Test,1,0.5067162205220097,1,1,0.5
row_channel,36097,Test,1,0.5067162205220097,1,1,0.5
row_channel,19400,Test,1,0.4855563204406574,0,0,0.5
row_channel,66625,Test,1,0.4882263284604284,0,0,0.5
row_channel,46373,Test,1,0.4882263284604284,0,0,0.5
row_channel,43398,Test,1,0.5033213332472736,1,1,0.5
row_channel,68042,Test,0,0.5067162205220097,1,1,0.5
row_channel,61401,Test,0,0.5067162205220097,1,1,0.5
row_channel,51208,Test,0,0.49534232801537437,0,0,0.5
row_channel,92914,Test,0,0.5067162205220097,1,1,0.5
row_channel,64867,Test,0,0.5067162205220097,1,1,0.5
row_channel,12275,Test,1,0.5067162205220097,1,1,0.5
row_channel,81943,Test,0,0.48777336086257267,0,0,0.5
row_channel,26754,Test,1,0.4882263284604284,0,0,0.5
row_channel,98683,Test,0,0.49534232801537437,0,0,0.5
row_channel,28194,Test,0,0.4855563204406574,0,0,0.5
row_channel,42457,Test,0,0.4882263284604284,0,0,0.5
row_channel,76541,Test,1,0.5067162205220097,1,1,0.5
row_channel,99697,Test,1,0.49534232801537437,0,0,0.5
row_channel,95960,Test,1,0.4882263284604284,0,0,0.5
row_channel,10781,Test,0,0.5033213332472736,1,1,0.5
row_channel,98273,Test,0,0.4855563204406574,0,0,0.5
row_channel,54821,Test,0,0.5033213332472736,1,1,0.5
row_channel,29809,Test,0,0.5033213332472736,1,1,0.5
row_channel,74035,Test,1,0.4882263284604284,0,0,0.5
row_channel,86578,Test,0,0.5067162205220097,1,1,0.5
row_channel,12756,Test,0,0.4855563204406574,0,0,0.5
row_channel,87893,Test,1,0.5033213332472736,1,1,0.5
row_channel,19097,Test,0,0.4882263284604284,0,0,0.5
row_channel,10068,Test,0,0.49534232801537437,0,0,0.5
row_channel,82708,Test,0,0.5033213332472736,1,1,0.5
row_channel,90409,Test,1,0.4855563204406574,0,0,0.5
row_channel,92642,Test,1,0.5067162205220097,1,1,0.5
row_channel,30694,Test,0,0.5033213332472736,1,1,0.5
row_channel,44295,Test,1,0.4882263284604284,0,0,0.5
row_channel,96900,Test,1,0.4855563204406574,0,0,0.5
row_channel,92200,Test,0,0.48777336086257267,0,0,0.5
row_channel,78882,Test,1,0.5067162205220097,1,1,0.5
row_channel,46342,Test,1,0.4882263284604284,0,0,0.5
row_channel,40264,Test,1,0.4882263284604284,0,0,0.5
row_channel,83319,Test,1,0.4882263284604284,0,0,0.5
row_channel,36311,Test,0,0.4882263284604284,0,0,0.5
row_channel,83286,Test,0,0.49534232801537437,0,0,0.5
row_channel,73373,Test,0,0.4855563204406574,0,0,0.5
row_channel,67525,Test,0,0.5067162205220097,1,1,0.5
row_channel,71469,Test,1,0.5067162205220097,1,1,0.5
row_channel,13139,Test,0,0.4855563204406574,0,0,0.5
row_channel,48867,Test,0,0.5033213332472736,1,1,0.5
row_channel,78282,Test,1,0.49534232801537437,0,0,0.5
row_channel,71911,Test,0,0.49534232801537437,0,0,0.5
row_channel,47695,Test,0,0.5033213332472736,1,1,0.5
row_channel,90516,Test,0,0.4855563204406574,0,0,0.5
row_channel,46491,Test,1,0.5067162205220097,1,1,0.5
row_channel,21484,Test,0,0.4882263284604284,0,0,0.5
row_channel,93161,Test,0,0.48777336086257267,0,0,0.5
row_channel,40880,Test,1,0.48777336086257267,0,0,0.5
row_channel,88316,Test,1,0.48777336086257267,0,0,0.5
row_channel,22343,Test,0,0.49534232801537437,0,0,0.5
row_channel,53636,Test,0,0.4855563204406574,0,0,0.5
row_channel,46662,Test,1,0.5067162205220097,1,1,0.5
row_channel,98079,Test,1,0.48777336086257267,0,0,0.5
row_channel,26827,Test,0,0.49534232801537437,0,0,0.5
row_channel,90701,Test,0,0.5033213332472736,1,1,0.5
row_channel,47174,Test,0,0.4882263284604284,0,0,0.5
row_channel,37622,Test,1,0.4855563204406574,0,0,0.5
row_channel,22385,Test,0,0.49534232801537437,0,0,0.5
row_channel,27470,Test,1,0.4855563204406574,0,0,0.5
row_channel,33960,Test,1,0.5033213332472736,1,1,0.5
row_channel,94388,Test,0,0.5033213332472736,1,1,0.5
row_channel,28948,Test,1,0.4882263284604284,0,0,0.5
row_channel,55755,Test,0,0.5067162205220097,1,1,0.5
row_channel,74413,Test,1,0.4882263284604284,0,0,0.5
row_channel,61358,Test,0,0.48777336086257267,0,0,0.5
row_channel,89239,Test,0,0.5067162205220097,1,1,0.5
row_channel,96900,Test,1,0.49534232801537437,0,0,0.5
row_channel,71292,Test,1,0.4855563204406574,0,0,0.5
row_channel,51554,Test,1,0.5033213332472736,1,1,0.5
row_channel,27571,Test,1,0.48777336086257267,0,0,0.5
row_channel,90039,Test,0,0.4882263284604284,0,0,0.5
row_channel,18280,Test,1,0.4855563204406574,0,0,0.5
row_channel,97446,Test,0,0.4882263284604284,0,0,0.5
row_channel,32954,Test,0,0.49534232801537437,0,0,0.5
row_channel,91512,Test,1,0.5033213332472736,1,1,0.5
row_channel,39628,Test,0,0.4882263284604284,0,0,0.5
row_channel,25845,Test,1,0.5067162205220097,1,1,0.5
row_channel,44869,Test,1,0.49534232801537437,0,0,0.5
row_channel,71410,Test,1,0.5067162205220097,1,1,0.5
row_channel,94486,Test,1,0.4855563204406574,0,0,0.5
row_channel,66748,Test,0,0.5033213332472736,1,1,0.5
row_channel,30675,Test,1,0.5033213332472736,1,1,0.5
row_channel,64440,Test,0,0.4882263284604284,0,0,0.5
row_channel,63511,Test,0,0.48777336086257267,0,0,0.5
row_channel,71839,Test,1,0.5067162205220097,1,1,0.5
row_channel,13806,Test,1,0.4855563204406574,0,0,0.5
row_channel,69217,Test,0,0.5067162205220097,1,1,0.5
row_channel,81545,Test,0,0.48777336086257267,0,0,0.5
row_channel,34587,Test,1,0.5033213332472736,1,1,0.5
row_channel,44535,Test,0,0.4855563204406574,0,0,0.5
row_channel,48330,Test,1,0.5067162205220097,1,1,0.5
