model,repeat,fold,user_id,y_true,y_probability
user_any_channel,0,0,17981,1,0.5922404044937969
user_any_channel,0,0,18298,1,0.8925326007718535
user_any_channel,0,0,18301,1,0.8372483078528441
user_any_channel,0,0,18565,1,0.7201377410916097
user_any_channel,0,0,18572,1,0.8061383692444967
user_any_channel,0,0,18582,1,0.8419462838822293
user_any_channel,0,0,18587,1,0.8408947789963767
user_any_channel,0,0,18589,1,0.718546762631325
user_any_channel,0,0,19350,1,0.8331116646482009
user_any_channel,0,0,19644,1,0.9342509174233288
user_any_channel,0,0,19651,1,0.7568998476375758
user_any_channel,0,0,19679,1,0.718546762631325
user_any_channel,0,0,19800,1,0.7128514544486331
user_any_channel,0,0,20021,0,0.6437868547056125
user_any_channel,0,0,20306,1,0.7199391212697599
user_any_channel,0,0,20524,1,0.8959251999346753
user_any_channel,0,0,20685,1,0.7568998476375758
user_any_channel,0,0,20990,1,0.718546762631325
user_any_channel,0,0,20999,1,0.7084952202347219
user_any_channel,0,0,21212,1,0.755446886179508
user_any_channel,0,0,21504,1,0.8978841908029929
user_any_channel,0,0,21567,1,0.5922404044937969
user_any_channel,0,0,21667,1,0.8006280788666603
user_any_channel,0,0,21712,1,0.8104892623229181
user_any_channel,0,0,21755,0,0.6006372733162471
user_any_channel,0,0,21757,1,0.7504233032001345
user_any_channel,0,0,21995,1,0.7084952202347219
user_any_channel,0,0,22343,0,0.7128514544486331
user_any_channel,0,0,22475,0,0.7070691163004762
user_any_channel,0,0,22553,0,0.5852025993169022
user_any_channel,0,0,22669,0,0.5922404044937969
user_any_channel,0,0,22684,1,0.7084952202347219
user_any_channel,0,0,22861,1,0.8926270723916997
user_any_channel,0,0,22923,1,0.8004707559667452
user_any_channel,0,0,22992,1,0.5987454755810215
user_any_channel,0,0,23202,1,0.8342044653679908
user_any_channel,0,0,23482,1,0.8061383692444967
user_any_channel,0,0,23747,1,0.5987454755810215
user_any_channel,0,0,24012,1,0.7130530974069555
user_any_channel,0,0,24215,1,0.8978841908029929
user_any_channel,0,0,24433,1,0.6437868547056125
user_any_channel,0,0,24568,1,0.8331116646482009
user_any_channel,0,0,24634,1,0.7556288714795549
user_any_channel,0,0,24810,1,0.9010387403028352
user_any_channel,0,0,24833,1,0.5989821702116843
user_any_channel,0,0,24876,1,0.8985146648944107
user_any_channel,0,0,24914,1,0.718546762631325
user_any_channel,0,0,25134,1,0.8978841908029929
user_any_channel,0,0,25147,1,0.8419462838822293
user_any_channel,0,0,25150,0,0.6006372733162471
user_any_channel,0,0,25290,1,0.5989821702116843
user_any_channel,0,0,25403,1,0.7201377410916097
user_any_channel,0,0,25524,1,0.8925326007718535
user_any_channel,0,0,25615,1,0.805984340794543
user_any_channel,0,0,25687,1,0.5989821702116843
user_any_channel,0,0,25790,1,0.9363616548808327
user_any_channel,0,0,25915,1,0.8418151231253905
user_any_channel,0,0,25952,1,0.755446886179508
user_any_channel,0,0,26189,1,0.8932861468557768
user_any_channel,0,0,26291,1,0.805984340794543
user_any_channel,0,0,26511,1,0.9347333314269274
user_any_channel,0,0,26541,1,0.7012381219492912
user_any_channel,0,0,26783,1,0.8735985725620556
user_any_channel,0,0,26824,0,0.5852025993169022
user_any_channel,0,0,27023,1,0.8925326007718535
user_any_channel,0,0,27166,0,0.5852025993169022
user_any_channel,0,0,27167,1,0.8797660125294557
user_any_channel,0,0,27306,1,0.5987454755810215
user_any_channel,0,0,27347,1,0.8371140027238105
user_any_channel,0,0,27437,1,0.8986044752541629
user_any_channel,0,0,27438,1,0.8094279196354731
user_any_channel,0,0,27541,1,0.7084952202347219
user_any_channel,0,0,27571,1,0.8106405545854489
user_any_channel,0,0,27726,0,0.7201377410916097
user_any_channel,0,0,27774,1,0.8106405545854489
user_any_channel,0,0,28047,1,0.7068649969783296
user_any_channel,0,0,28144,1,0.9010387403028352
user_any_channel,0,0,28194,1,0.718546762631325
user_any_channel,0,0,28268,1,0.8006280788666603
user_any_channel,0,0,28459,1,0.8925326007718535
user_any_channel,0,0,28623,1,0.8986044752541629
user_any_channel,0,0,28721,0,0.7128514544486331
user_any_channel,0,0,28729,1,0.8017264251469692
user_any_channel,0,0,28965,0,0.6437868547056125
user_any_channel,0,0,29096,1,0.5852025993169022
user_any_channel,0,0,29149,1,0.8104892623229181
user_any_channel,0,0,29196,1,0.829323020853245
user_any_channel,0,0,29440,1,0.8735985725620556
user_any_channel,0,0,29877,1,0.8959251999346753
user_any_channel,0,0,30380,1,0.8004707559667452
user_any_channel,0,0,30429,1,0.8932861468557768
user_any_channel,0,0,30447,1,0.8371140027238105
user_any_channel,0,0,30675,1,0.9363616548808327
user_any_channel,0,0,30694,0,0.7199391212697599
user_any_channel,0,0,30845,1,0.8332486124768269
user_any_channel,0,0,30895,1,0.8342044653679908
user_any_channel,0,0,31012,1,0.8925326007718535
user_any_channel,0,0,31185,1,0.8371140027238105
user_any_channel,0,0,31210,0,0.8017264251469692
user_any_channel,0,0,31285,1,0.5989821702116843
user_any_channel,0,0,31308,1,0.8418151231253905
user_any_channel,0,0,31324,1,0.7199391212697599
user_any_channel,0,0,31340,1,0.8061383692444967
user_any_channel,0,0,31581,1,0.8004707559667452
user_any_channel,0,0,31658,0,0.5922404044937969
user_any_channel,0,0,31679,1,0.9220248527161466
user_any_channel,0,0,31763,0,0.8371140027238105
user_any_channel,0,0,31889,0,0.7449398762899052
user_any_channel,0,0,31937,1,0.8094279196354731
user_any_channel,0,0,32739,1,0.8371140027238105
user_any_channel,0,0,33074,0,0.7144618335804184
user_any_channel,0,0,33292,1,0.8737073333957964
user_any_channel,0,0,33336,1,0.7568998476375758
user_any_channel,0,0,33843,1,0.8797660125294557
user_any_channel,0,0,33979,1,0.7070691163004762
user_any_channel,0,0,34056,1,0.6437868547056125
user_any_channel,0,0,34143,1,0.7144618335804184
user_any_channel,0,0,34218,0,0.6437868547056125
user_any_channel,0,0,34300,1,0.8061383692444967
user_any_channel,0,0,34498,1,0.9607520949465816
user_any_channel,0,0,34608,1,0.9347333314269274
user_any_channel,0,0,34672,0,0.5989821702116843
user_any_channel,0,0,34693,1,0.7199391212697599
user_any_channel,0,0,35006,1,0.8147512720925484
user_any_channel,0,0,35199,1,0.718546762631325
user_any_channel,0,0,35247,1,0.8106405545854489
user_any_channel,0,0,35409,1,0.8737073333957964
user_any_channel,0,0,35756,1,0.8978841908029929
user_any_channel,0,0,35873,1,0.8147512720925484
user_any_channel,0,0,35886,0,0.6437868547056125
user_any_channel,0,0,35887,1,0.8728352152539197
user_any_channel,0,0,35942,1,0.8735985725620556
user_any_channel,0,0,36097,1,0.8951881026445572
user_any_channel,0,0,36115,1,0.8797660125294557
user_any_channel,0,0,36179,1,0.6006372733162471
user_any_channel,0,0,36215,1,0.8006280788666603
user_any_channel,0,0,36311,0,0.7449398762899052
user_any_channel,0,0,36822,1,0.5922404044937969
user_any_channel,0,0,36858,1,0.7128514544486331
user_any_channel,0,0,37007,1,0.7012381219492912
user_any_channel,0,0,37365,1,0.8985146648944107
user_any_channel,0,0,37621,1,0.7068649969783296
user_any_channel,0,0,37659,1,0.8332486124768269
user_any_channel,0,0,37916,1,0.8381856860420509
user_any_channel,0,0,38173,1,0.7128514544486331
user_any_channel,0,0,38252,1,0.8737073333957964
user_any_channel,0,0,38822,1,0.8959251999346753
user_any_channel,0,0,39131,1,0.7449398762899052
user_any_channel,0,0,39144,1,0.8408947789963767
user_any_channel,0,0,39287,1,0.5989821702116843
user_any_channel,0,0,39713,1,0.5987454755810215
user_any_channel,0,0,39956,0,0.5987454755810215
user_any_channel,0,0,40011,1,0.8797660125294557
user_any_channel,0,0,40114,1,0.7068649969783296
user_any_channel,0,0,40133,1,0.805984340794543
user_any_channel,0,0,40227,1,0.8985146648944107
user_any_channel,0,0,40264,1,0.6437868547056125
user_any_channel,0,0,40362,1,0.6006372733162471
user_any_channel,0,0,40530,1,0.829323020853245
user_any_channel,0,0,40597,1,0.8408947789963767
user_any_channel,0,0,40804,1,0.5987454755810215
user_any_channel,0,0,40880,1,0.7130530974069555
user_any_channel,0,0,41004,1,0.7070691163004762
user_any_channel,0,0,41062,1,0.7130530974069555
user_any_channel,0,0,41962,1,0.7556288714795549
user_any_channel,0,0,42457,0,0.829323020853245
user_any_channel,0,0,42671,1,0.8381856860420509
user_any_channel,0,0,42776,1,0.7144618335804184
user_any_channel,0,0,43014,1,0.8986044752541629
user_any_channel,0,0,43178,1,0.7199391212697599
user_any_channel,0,0,43603,1,0.8331116646482009
user_any_channel,0,0,43692,0,0.7449398762899052
user_any_channel,0,0,43759,1,0.8331116646482009
user_any_channel,0,0,43930,1,0.8342044653679908
user_any_channel,0,0,44099,1,0.6006372733162471
user_any_channel,0,0,44261,1,0.7144618335804184
user_any_channel,0,0,44393,1,0.8419462838822293
user_any_channel,0,0,44397,1,0.8004707559667452
user_any_channel,0,0,44474,1,0.8332486124768269
user_any_channel,0,0,44484,1,0.718546762631325
user_any_channel,0,0,44535,1,0.8728352152539197
user_any_channel,0,0,44675,1,0.7144618335804184
user_any_channel,0,0,44752,0,0.5989821702116843
user_any_channel,0,0,44827,1,0.8728352152539197
user_any_channel,0,0,44994,1,0.8978841908029929
user_any_channel,0,0,45053,1,0.7068649969783296
user_any_channel,0,0,45148,0,0.755446886179508
user_any_channel,0,0,45208,1,0.7504233032001345
user_any_channel,0,0,45218,1,0.8737073333957964
user_any_channel,0,0,45415,1,0.8986044752541629
user_any_channel,0,0,45575,1,0.8372483078528441
user_any_channel,0,0,45796,1,0.6006372733162471
user_any_channel,0,0,45927,1,0.8006280788666603
user_any_channel,0,0,45959,1,0.8049038416849031
user_any_channel,0,0,45981,1,0.805984340794543
user_any_channel,0,0,46014,0,0.8408947789963767
user_any_channel,0,0,46180,1,0.5987454755810215
user_any_channel,0,0,46221,1,0.9380718993128939
user_any_channel,0,0,46268,1,0.5852025993169022
user_any_channel,0,0,46321,0,0.6437868547056125
user_any_channel,0,0,46342,1,0.7568998476375758
user_any_channel,0,0,46506,1,0.8381856860420509
user_any_channel,0,0,46555,1,0.8004707559667452
user_any_channel,0,0,46598,1,0.7568998476375758
user_any_channel,0,0,46827,1,0.7084952202347219
user_any_channel,0,0,46918,1,0.8959251999346753
user_any_channel,0,0,47174,1,0.8951881026445572
user_any_channel,0,0,47302,1,0.8926270723916997
user_any_channel,0,0,47735,1,0.9363616548808327
user_any_channel,0,0,47775,1,0.8147512720925484
user_any_channel,0,0,48088,0,0.6006372733162471
user_any_channel,0,0,48097,0,0.5922404044937969
user_any_channel,0,0,48324,1,0.6437868547056125
user_any_channel,0,0,48493,1,0.7070691163004762
user_any_channel,0,0,48639,1,0.9220248527161466
user_any_channel,0,0,48700,0,0.7128514544486331
user_any_channel,0,0,48706,0,0.7144618335804184
user_any_channel,0,0,49053,1,0.7070691163004762
user_any_channel,0,0,49297,1,0.9220248527161466
user_any_channel,0,0,49673,1,0.8728352152539197
user_any_channel,0,0,50453,1,0.8061383692444967
user_any_channel,0,0,50636,1,0.9607520949465816
user_any_channel,0,0,50693,0,0.5987454755810215
user_any_channel,0,0,50704,0,0.8017264251469692
user_any_channel,0,0,50926,0,0.8958332915226852
user_any_channel,0,0,50993,1,0.8371140027238105
user_any_channel,0,0,51018,0,0.6006372733162471
user_any_channel,0,0,51558,1,0.8104892623229181
user_any_channel,0,0,51871,1,0.7084952202347219
user_any_channel,0,0,52231,0,0.5987454755810215
user_any_channel,0,0,52646,1,0.6437868547056125
user_any_channel,0,0,52806,0,0.8106405545854489
user_any_channel,0,0,52906,1,0.5987454755810215
user_any_channel,0,0,53024,1,0.8017264251469692
user_any_channel,0,0,53088,1,0.7556288714795549
user_any_channel,0,0,53232,1,0.8049038416849031
user_any_channel,0,0,53283,1,0.5987454755810215
user_any_channel,0,0,53293,1,0.8986044752541629
user_any_channel,0,0,53313,1,0.8049038416849031
user_any_channel,0,0,54005,1,0.7012381219492912
user_any_channel,0,0,54010,1,0.7144618335804184
user_any_channel,0,0,54089,1,0.805984340794543
user_any_channel,0,0,54259,1,0.8959251999346753
user_any_channel,0,0,54278,0,0.7130530974069555
user_any_channel,0,0,54395,1,0.8332486124768269
user_any_channel,0,0,54727,1,0.7068649969783296
user_any_channel,0,0,54766,1,0.8735985725620556
user_any_channel,0,0,54821,1,0.8342044653679908
user_any_channel,0,0,55035,1,0.8932861468557768
user_any_channel,0,0,55176,1,0.755446886179508
user_any_channel,0,0,55333,1,0.7504233032001345
user_any_channel,0,0,55513,1,0.7144618335804184
user_any_channel,0,0,55533,1,0.8147512720925484
user_any_channel,0,0,55737,1,0.8106405545854489
user_any_channel,0,0,56072,1,0.8737073333957964
user_any_channel,0,0,56125,1,0.7568998476375758
user_any_channel,0,0,56169,1,0.7070691163004762
user_any_channel,0,0,56297,0,0.718546762631325
user_any_channel,0,0,56476,1,0.8331116646482009
user_any_channel,0,0,56666,1,0.7084952202347219
user_any_channel,0,0,57273,0,0.5852025993169022
user_any_channel,0,0,57389,1,0.8926270723916997
user_any_channel,0,0,57564,1,0.8104892623229181
user_any_channel,0,0,57949,1,0.7012381219492912
user_any_channel,0,0,58496,1,0.9607520949465816
user_any_channel,0,0,58762,1,0.718546762631325
user_any_channel,0,0,58795,1,0.8728352152539197
user_any_channel,0,0,58929,0,0.5987454755810215
user_any_channel,0,0,58957,1,0.8049038416849031
user_any_channel,0,0,59032,1,0.8104892623229181
user_any_channel,0,0,59198,1,0.7084952202347219
user_any_channel,0,0,59251,1,0.829323020853245
user_any_channel,0,0,59425,1,0.829323020853245
user_any_channel,0,0,59461,1,0.8049038416849031
user_any_channel,0,0,59840,1,0.8959251999346753
user_any_channel,0,0,60108,0,0.7199391212697599
user_any_channel,0,0,60469,1,0.7201377410916097
user_any_channel,0,0,60487,1,0.7199391212697599
user_any_channel,0,0,60571,0,0.8094279196354731
user_any_channel,0,0,60660,1,0.8951881026445572
user_any_channel,0,0,60684,1,0.9363616548808327
user_any_channel,0,0,60755,1,0.8147512720925484
user_any_channel,0,0,60798,1,0.8004707559667452
user_any_channel,0,0,60974,1,0.7449398762899052
user_any_channel,0,0,61019,0,0.8419462838822293
user_any_channel,0,0,61278,1,0.7449398762899052
user_any_channel,0,0,61331,1,0.8728352152539197
user_any_channel,0,0,61489,1,0.8797660125294557
user_any_channel,0,0,61514,1,0.8049038416849031
user_any_channel,0,0,61528,1,0.8926270723916997
user_any_channel,0,0,61537,1,0.9363616548808327
user_any_channel,0,0,61578,1,0.829323020853245
user_any_channel,0,0,61655,1,0.8061383692444967
user_any_channel,0,0,61770,1,0.8419462838822293
user_any_channel,0,0,61828,0,0.5989821702116843
user_any_channel,0,0,61829,1,0.755446886179508
user_any_channel,0,0,61985,1,0.7128514544486331
user_any_channel,0,0,62035,1,0.7201377410916097
user_any_channel,0,0,62079,1,0.9607520949465816
user_any_channel,0,0,62128,1,0.8797660125294557
user_any_channel,0,0,62229,1,0.8006280788666603
user_any_channel,0,0,62324,0,0.5987454755810215
user_any_channel,0,0,62494,1,0.7070691163004762
user_any_channel,0,0,62564,1,0.8004707559667452
user_any_channel,0,0,62615,1,0.8951881026445572
user_any_channel,0,0,62862,1,0.5989821702116843
user_any_channel,0,0,62875,0,0.9010387403028352
user_any_channel,0,0,62979,1,0.8951881026445572
user_any_channel,0,0,63243,1,0.8147512720925484
user_any_channel,0,0,63337,0,0.8735985725620556
user_any_channel,0,0,63416,1,0.9010387403028352
user_any_channel,0,0,63505,1,0.8728352152539197
user_any_channel,0,0,63712,1,0.8049038416849031
user_any_channel,0,0,63990,1,0.8061383692444967
user_any_channel,0,0,64037,1,0.7068649969783296
user_any_channel,0,0,64075,1,0.8004707559667452
user_any_channel,0,0,64153,1,0.8147512720925484
user_any_channel,0,0,64325,0,0.5987454755810215
user_any_channel,0,0,64703,1,0.8106405545854489
user_any_channel,0,0,64870,1,0.7012381219492912
user_any_channel,0,0,64955,1,0.7556288714795549
user_any_channel,0,0,65026,1,0.8728352152539197
user_any_channel,0,0,65175,1,0.7504233032001345
user_any_channel,0,0,65233,1,0.6006372733162471
user_any_channel,0,0,65453,1,0.805984340794543
user_any_channel,0,0,65575,1,0.7568998476375758
user_any_channel,0,0,65626,1,0.755446886179508
user_any_channel,0,0,65812,1,0.755446886179508
user_any_channel,0,0,65820,1,0.8381856860420509
user_any_channel,0,0,65881,1,0.8986044752541629
user_any_channel,0,0,65922,0,0.8371140027238105
user_any_channel,0,0,65966,1,0.8418151231253905
user_any_channel,0,0,66238,0,0.8006280788666603
user_any_channel,0,0,66414,1,0.8017264251469692
user_any_channel,0,0,66625,1,0.7556288714795549
user_any_channel,0,0,66962,0,0.7556288714795549
user_any_channel,0,0,67074,1,0.8737073333957964
user_any_channel,0,0,67175,1,0.7556288714795549
user_any_channel,0,0,67283,1,0.8766572761443225
user_any_channel,0,0,67454,1,0.8381856860420509
user_any_channel,0,0,67809,1,0.8094279196354731
user_any_channel,0,0,67860,1,0.8978841908029929
user_any_channel,0,0,67882,1,0.7130530974069555
user_any_channel,0,0,67893,1,0.829323020853245
user_any_channel,0,0,67935,1,0.8408947789963767
user_any_channel,0,0,68119,1,0.6006372733162471
user_any_channel,0,0,68585,1,0.8926270723916997
user_any_channel,0,0,68610,1,0.7012381219492912
user_any_channel,0,0,68641,1,0.7568998476375758
user_any_channel,0,0,68649,1,0.8342044653679908
user_any_channel,0,0,68838,1,0.8737073333957964
user_any_channel,0,0,68849,1,0.9010387403028352
user_any_channel,0,0,68900,1,0.8332486124768269
user_any_channel,0,0,69192,1,0.8094279196354731
user_any_channel,0,0,69301,1,0.8951881026445572
user_any_channel,0,0,69316,1,0.8419462838822293
user_any_channel,0,0,69351,1,0.8418151231253905
user_any_channel,0,0,69478,0,0.5852025993169022
user_any_channel,0,0,69775,1,0.805984340794543
user_any_channel,0,0,69779,1,0.5922404044937969
user_any_channel,0,0,69827,1,0.5852025993169022
user_any_channel,0,0,69904,1,0.9347333314269274
user_any_channel,0,0,69942,1,0.9010387403028352
user_any_channel,0,0,70093,1,0.8331116646482009
user_any_channel,0,0,70378,1,0.8926270723916997
user_any_channel,0,0,70502,1,0.8735985725620556
user_any_channel,0,0,70697,1,0.8371140027238105
user_any_channel,0,0,71026,1,0.8061383692444967
user_any_channel,0,0,71259,1,0.7144618335804184
user_any_channel,0,0,71893,1,0.6006372733162471
user_any_channel,0,0,71911,1,0.9607520949465816
user_any_channel,0,0,71941,1,0.7449398762899052
user_any_channel,0,0,72077,1,0.8017264251469692
user_any_channel,0,0,72244,1,0.7084952202347219
user_any_channel,0,0,72337,1,0.9380718993128939
user_any_channel,0,0,72389,1,0.7449398762899052
user_any_channel,0,0,72645,1,0.9363616548808327
user_any_channel,0,0,72741,1,0.8418151231253905
user_any_channel,0,0,72819,1,0.805984340794543
user_any_channel,0,0,72892,1,0.8372483078528441
user_any_channel,0,0,73132,1,0.7084952202347219
user_any_channel,0,0,73373,1,0.8332486124768269
user_any_channel,0,0,73527,0,0.7556288714795549
user_any_channel,0,0,73838,1,0.8728352152539197
user_any_channel,0,0,73999,1,0.805984340794543
user_any_channel,0,0,74272,1,0.7084952202347219
user_any_channel,0,0,74464,0,0.8017264251469692
user_any_channel,0,0,75293,0,0.755446886179508
user_any_channel,0,0,75302,1,0.8728352152539197
user_any_channel,0,0,75656,1,0.8951881026445572
user_any_channel,0,0,75700,1,0.8342044653679908
user_any_channel,0,0,76127,0,0.7128514544486331
user_any_channel,0,0,76181,1,0.6437868547056125
user_any_channel,0,0,76240,1,0.9380718993128939
user_any_channel,0,0,76451,0,0.6437868547056125
user_any_channel,0,0,76514,1,0.8372483078528441
user_any_channel,0,0,76711,1,0.755446886179508
user_any_channel,0,0,76806,1,0.8978841908029929
user_any_channel,0,0,76909,1,0.9010387403028352
user_any_channel,0,0,76911,1,0.7504233032001345
user_any_channel,0,0,77828,1,0.6006372733162471
user_any_channel,0,0,77873,1,0.8371140027238105
user_any_channel,0,0,78059,0,0.5852025993169022
user_any_channel,0,0,78241,1,0.755446886179508
user_any_channel,0,0,78604,0,0.7012381219492912
user_any_channel,0,0,78862,1,0.5852025993169022
user_any_channel,0,0,79100,0,0.7144618335804184
user_any_channel,0,0,79164,1,0.7068649969783296
user_any_channel,0,0,79307,0,0.5852025993169022
user_any_channel,0,0,79796,1,0.8331116646482009
user_any_channel,0,0,79941,1,0.8925326007718535
user_any_channel,0,0,79969,1,0.8958332915226852
user_any_channel,0,0,80046,1,0.7128514544486331
user_any_channel,0,0,80133,1,0.8728352152539197
user_any_channel,0,0,80202,1,0.8419462838822293
user_any_channel,0,0,80267,1,0.7556288714795549
user_any_channel,0,0,80481,1,0.755446886179508
user_any_channel,0,0,80552,1,0.5852025993169022
user_any_channel,0,0,80575,1,0.8418151231253905
user_any_channel,0,0,80683,1,0.6006372733162471
user_any_channel,0,0,81103,1,0.8766572761443225
user_any_channel,0,0,81168,1,0.8728352152539197
user_any_channel,0,0,81530,1,0.6437868547056125
user_any_channel,0,0,81851,1,0.9010387403028352
user_any_channel,0,0,81855,0,0.8106405545854489
user_any_channel,0,0,81888,1,0.805984340794543
user_any_channel,0,0,82005,1,0.7128514544486331
user_any_channel,0,0,82038,0,0.7144618335804184
user_any_channel,0,0,82182,1,0.829323020853245
user_any_channel,0,0,82225,1,0.8342044653679908
user_any_channel,0,0,82259,1,0.5989821702116843
user_any_channel,0,0,82330,0,0.8766572761443225
user_any_channel,0,0,82446,0,0.5987454755810215
user_any_channel,0,0,82774,0,0.8006280788666603
user_any_channel,0,0,83147,1,0.8006280788666603
user_any_channel,0,0,83254,1,0.7449398762899052
user_any_channel,0,0,83286,1,0.8978841908029929
user_any_channel,0,0,83489,1,0.8006280788666603
user_any_channel,0,0,83772,0,0.5989821702116843
user_any_channel,0,0,83871,0,0.5922404044937969
user_any_channel,0,0,83912,1,0.6437868547056125
user_any_channel,0,0,83919,1,0.7070691163004762
user_any_channel,0,0,84041,1,0.8797660125294557
user_any_channel,0,0,84060,1,0.9220248527161466
user_any_channel,0,0,84189,1,0.6006372733162471
user_any_channel,0,0,84196,1,0.7130530974069555
user_any_channel,0,0,84501,1,0.5852025993169022
user_any_channel,0,0,84745,0,0.5989821702116843
user_any_channel,0,0,85152,1,0.8004707559667452
user_any_channel,0,0,85309,1,0.8049038416849031
user_any_channel,0,0,85722,0,0.8004707559667452
user_any_channel,0,0,86216,1,0.9363616548808327
user_any_channel,0,0,86296,0,0.8985146648944107
user_any_channel,0,0,86658,1,0.8419462838822293
user_any_channel,0,0,86856,1,0.7070691163004762
user_any_channel,0,0,86886,1,0.8986044752541629
user_any_channel,0,0,86889,1,0.9607520949465816
user_any_channel,0,0,87191,1,0.829323020853245
user_any_channel,0,0,87642,1,0.9346731955410835
user_any_channel,0,0,88027,1,0.7144618335804184
user_any_channel,0,0,88061,1,0.8094279196354731
user_any_channel,0,0,88094,1,0.7449398762899052
user_any_channel,0,0,88425,1,0.8978841908029929
user_any_channel,0,0,88692,1,0.6006372733162471
user_any_channel,0,0,88885,1,0.8766572761443225
user_any_channel,0,0,89110,1,0.6006372733162471
user_any_channel,0,0,89239,1,0.8737073333957964
user_any_channel,0,0,89240,1,0.8104892623229181
user_any_channel,0,0,89395,1,0.7556288714795549
user_any_channel,0,0,89685,1,0.8381856860420509
user_any_channel,0,0,89800,1,0.829323020853245
user_any_channel,0,0,90253,1,0.8017264251469692
user_any_channel,0,0,90506,1,0.7556288714795549
user_any_channel,0,0,90632,1,0.8381856860420509
user_any_channel,0,0,90635,1,0.8419462838822293
user_any_channel,0,0,90897,1,0.8932861468557768
user_any_channel,0,0,90969,0,0.7070691163004762
user_any_channel,0,0,90974,0,0.5922404044937969
user_any_channel,0,0,91093,1,0.5987454755810215
user_any_channel,0,0,91418,1,0.5987454755810215
user_any_channel,0,0,91658,0,0.6006372733162471
user_any_channel,0,0,91876,1,0.7144618335804184
user_any_channel,0,0,92043,1,0.8959251999346753
user_any_channel,0,0,92334,1,0.6437868547056125
user_any_channel,0,0,92346,1,0.8959251999346753
user_any_channel,0,0,92370,1,0.8737073333957964
user_any_channel,0,0,92402,1,0.8766572761443225
user_any_channel,0,0,92445,1,0.5852025993169022
user_any_channel,0,0,92904,1,0.8342044653679908
user_any_channel,0,0,93328,1,0.7012381219492912
user_any_channel,0,0,94084,0,0.8094279196354731
user_any_channel,0,0,94548,0,0.8985146648944107
user_any_channel,0,0,94607,0,0.6437868547056125
user_any_channel,0,0,94832,1,0.8985146648944107
user_any_channel,0,0,94932,0,0.8735985725620556
user_any_channel,0,0,95275,0,0.8766572761443225
user_any_channel,0,0,95402,1,0.8061383692444967
user_any_channel,0,0,95449,1,0.7568998476375758
user_any_channel,0,0,95509,1,0.7568998476375758
user_any_channel,0,0,95948,0,0.7144618335804184
user_any_channel,0,0,95960,1,0.755446886179508
user_any_channel,0,0,96237,1,0.9346731955410835
user_any_channel,0,0,96294,1,0.8094279196354731
user_any_channel,0,0,96473,1,0.7068649969783296
user_any_channel,0,0,96671,1,0.8006280788666603
user_any_channel,0,0,96872,1,0.8766572761443225
user_any_channel,0,0,97280,1,0.8147512720925484
user_any_channel,0,0,97508,1,0.8332486124768269
user_any_channel,0,0,97804,1,0.8735985725620556
user_any_channel,0,0,97825,1,0.8106405545854489
user_any_channel,0,0,98079,1,0.8728352152539197
